genename	Sample.7_FPKM	Sample.8_FPKM	Sample.9_FPKM	Sample.10_FPKM	Sample.11_FPKM	Sample.12_FPKM	Sample.13_FPKM	Sample.14_FPKM	Sample.15_FPKM	Sample.16_FPKM
PSAT	1.16499	6.54591	5.9689	8.64686	4.73379	7.48946	10.8564	5.72117	7.17705	8.05337
PSB28	83.015	37.8539	39.6833	24.5953	31.4837	28.3971	20.3582	22.2349	21.7768	18.7645
PSB28	83.015	37.8539	39.6833	24.5953	31.4837	28.3971	20.3582	22.2349	21.7768	18.7645
PSBN	0	24.2327	91.0074	3.57677	349.434	39.5532	0	58.8222	0	0
PSK5	39.5975	8.63339	9.80919	3.57696	4.81799	3.07672	1.38696	0.899047	2.48097	2.16625
PSYR1	5.72566	4.40735	4.23127	2.65505	1.58683	2.24976	2.08313	1.46579	1.6873	1.74716
PTAC12	49.2909	40.9126	26.8909	26.6131	20.5203	19.3266	17.3498	29.6749	33.4782	36.2811
PTAC13	58.3392	32.966	26.534	25.1194	20.8095	25.4874	24.2264	31.83	30.6141	40.908
PTAC16	49.5982	38.4643	30.0776	20.2456	23.2543	27.4973	18.9645	26.0519	19.9141	33.8189
PTAC18	90.9554	42.2548	37.5196	33.3937	37.9162	25.2482	14.853	29.1764	37.7891	43.9295
PUB11	16.1233	6.03879	5.88141	6.25812	4.39944	7.43069	7.15155	6.0195	7.46438	7.79848
PUB31	9.58742	21.8257	23.5782	31.7024	28.0794	22.5404	20.3321	20.9943	14.5355	12.9854
PUB40	27.1349	10.1301	9.41836	9.90569	9.47281	11.7218	11.4935	12.4826	13.1215	10.3352
PUB62	26.6433	17.2459	17.5776	15.233	12.9089	13.1185	16.6004	12.7658	15.2525	20.5618
PUX3	47.2927	23.6237	24.5117	27.3446	22.5194	24.4482	19.2735	20.9067	25.2741	22.4945
PXG4	37.4299	31.7066	28.5138	19.6279	17.1327	18.1708	14.2258	9.61066	8.03085	9.591
QCT	10.6804	25.2533	24.3065	28.3188	27.5738	39.8767	36.9062	21.4143	15.3129	19.0888
QCT	10.6804	25.2533	24.3065	28.3188	27.5738	39.8767	36.9062	21.4143	15.3129	19.0888
QCT	10.6804	25.2533	24.3065	28.3188	27.5738	39.8767	36.9062	21.4143	15.3129	19.0888
QPT	52.6722	35.0262	29.5866	29.7173	27.3208	23.5921	23.3863	27.2075	29.8555	37.5672
QPT	52.6722	35.0262	29.5866	29.7173	27.3208	23.5921	23.3863	27.2075	29.8555	37.5672
QPT	52.6722	35.0262	29.5866	29.7173	27.3208	23.5921	23.3863	27.2075	29.8555	37.5672
QPT	52.6722	35.0262	29.5866	29.7173	27.3208	23.5921	23.3863	27.2075	29.8555	37.5672
QSOX2	22.329	12.9883	12.3248	13.3433	10.0261	9.5394	9.18683	12.4135	13.4236	13.5751
QUL2	5.8189	12.6014	12.7739	15.632	10.0461	13.9758	12.8019	13.6631	11.9991	10.0721
QUL2	5.8189	12.6014	12.7739	15.632	10.0461	13.9758	12.8019	13.6631	11.9991	10.0721
RALFL32	210.206	130.233	180.804	43.8435	110.691	47.163	15.8211	16.3444	12.3709	11.9997
RDR1	3.39361	6.57813	9.16072	11.6352	8.15261	10.498	11.7685	14.6014	16.4155	18.6972
RDR3	18.78	25.8032	23.6995	51.2763	32.2656	39.8705	50.3038	66.5128	46.1161	48.7722
RDR6	6.11888	12.6233	11.3916	17.6847	10.899	15.8329	16.6856	20.1932	15.0408	12.7105
REM17	0.497372	4.16737	4.24789	11.1466	4.74668	9.13725	11.4072	9.44168	8.82142	6.80928
REM8	0	1.09791	0.584017	1.47525	0.56947	0.979368	1.52048	1.60238	1.90916	2.67398
RGTA1	4.65896	12.2345	13.1903	16.2854	13.9009	13.7771	12.0055	14.013	15.6617	13.4538
RGTA1	4.65896	12.2345	13.1903	16.2854	13.9009	13.7771	12.0055	14.013	15.6617	13.4538
RH10	13.3207	31.9317	23.6794	34.0576	25.5142	26.424	29.4926	24.6586	29.6405	25.7487
RH57	36.7316	19.2305	16.7354	18.2443	13.111	16.4996	19.617	21.9696	17.0763	11.5936
RHA1B	22.0598	5.97568	7.08925	2.8159	4.44757	4.18105	2.48848	3.37446	4.42901	8.3652
RHL1	8.14147	19.8515	20.9377	22.7683	19.2219	22.02	23.7439	20.8646	27.4402	24.8223
RHL1	8.14147	19.8515	20.9377	22.7683	19.2219	22.02	23.7439	20.8646	27.4402	24.8223
RKF1	1.22956	8.19508	8.93507	13.4134	7.54817	10.6276	13.5432	10.2029	10.3458	16.4922
RKF1	1.22956	8.19508	8.93507	13.4134	7.54817	10.6276	13.5432	10.2029	10.3458	16.4922
RL6	33.5434	42.7581	20.4711	1.2809	0.258116	0.868862	1.5026	0.40625	0	0
RL6	33.5434	42.7581	20.4711	1.2809	0.258116	0.868862	1.5026	0.40625	0	0
RLK1	0	0.175782	0.652426	0.936979	0.832833	2.36552	4.63849	5.33659	2.32874	1.96398
ROPGAP4	3.11138	17.2083	14.6539	17.7165	14.6644	12.0937	11.9367	20.4072	15.5859	16.5249
RPE	113.155	87.9917	71.5609	65.9656	63.6534	72.6945	64.6383	53.0863	71.8	93.4478
RPE	113.155	87.9917	71.5609	65.9656	63.6534	72.6945	64.6383	53.0863	71.8	93.4478
RPK1	9.69477	20.8099	22.1749	20.3504	15.1346	19.044	17.9789	15.3498	16.4163	13.4471
RPL24	273.912	202.736	213.6	146.924	139.09	108.866	101.269	123.101	175.491	207.366
RPL24	273.912	202.736	213.6	146.924	139.09	108.866	101.269	123.101	175.491	207.366
RPL9	279.855	171.957	156.324	128.088	141.561	133.14	107.934	143.625	152.38	166.795
RPPL1	5.88899	1.06337	1.22805	1.35674	0.805349	1.23771	1.57313	1.17571	1.61884	1.72391
RPS15	56.4059	0.776858	0	0	0.652734	0	0	5.67017	0	0
RPS5	1.79256	1.88798	1.34709	2.50862	1.31209	1.52083	1.898	1.78212	2.63061	2.87609
RPS5	250.742	185.135	156.203	118.653	135.458	89.6825	78.8684	142.095	137.072	147.059
RPS5	1.79256	1.88798	1.34709	2.50862	1.31209	1.52083	1.898	1.78212	2.63061	2.87609
RPS5	250.742	185.135	156.203	118.653	135.458	89.6825	78.8684	142.095	137.072	147.059
RPS5	1.79256	1.88798	1.34709	2.50862	1.31209	1.52083	1.898	1.78212	2.63061	2.87609
RPS5	250.742	185.135	156.203	118.653	135.458	89.6825	78.8684	142.095	137.072	147.059
RRA2	26.0531	17.4124	12.7071	9.69307	11.7424	6.28518	4.71938	6.0068	7.09259	8.89778
RTNLB16	11.4654	26.4395	26.7774	41.3023	30.5308	57.1158	64.7814	44.1005	37.5046	54.7885
RTNLB16	11.4654	26.4395	26.7774	41.3023	30.5308	57.1158	64.7814	44.1005	37.5046	54.7885
RTNLB16	11.4654	26.4395	26.7774	41.3023	30.5308	57.1158	64.7814	44.1005	37.5046	54.7885
RTNLB16	11.4654	26.4395	26.7774	41.3023	30.5308	57.1158	64.7814	44.1005	37.5046	54.7885
RTNLB16	11.4654	26.4395	26.7774	41.3023	30.5308	57.1158	64.7814	44.1005	37.5046	54.7885
RTNLB16	11.4654	26.4395	26.7774	41.3023	30.5308	57.1158	64.7814	44.1005	37.5046	54.7885
RVE4	3.15179	8.9862	10.7761	10.3929	7.91963	10.9968	11.4247	11.3849	13.8422	26.1919
RVE4	3.15179	8.9862	10.7761	10.3929	7.91963	10.9968	11.4247	11.3849	13.8422	26.1919
RVE4	3.15179	8.9862	10.7761	10.3929	7.91963	10.9968	11.4247	11.3849	13.8422	26.1919
RXW24L	7.67072	2.28829	2.42431	4.90725	1.93591	3.00325	4.76591	3.81529	3.03892	2.81159
S-ACP-DES6	3.59026	3.66444	7.08659	19.5025	43.4032	27.4297	68.8556	352.407	293.608	183.389
SAC2	22.9938	17.4189	15.1558	14.1113	3.62209	8.96158	12.3925	11.1144	11.052	12.16
SAC9	5.53469	10.3145	9.67047	11.4286	9.07991	11.1037	12.1369	15.2146	14.326	15.2542
SAC9	5.53469	10.3145	9.67047	11.4286	9.07991	11.1037	12.1369	15.2146	14.326	15.2542
SAC9	5.53469	10.3145	9.67047	11.4286	9.07991	11.1037	12.1369	15.2146	14.326	15.2542
SAL3	14.9053	16.3592	12.173	7.12502	5.98836	6.55468	7.74261	5.96754	9.30488	11.1138
SAL3	14.9053	16.3592	12.173	7.12502	5.98836	6.55468	7.74261	5.96754	9.30488	11.1138
SAT1	22.2607	13.598	12.3005	5.53678	5.76577	8.05793	5.38934	3.11015	2.0405	1.85641
SAT32	16.0995	37.8023	37.0055	38.0705	29.6615	40.0522	44.1411	34.7865	44.0238	46.849
SAT32	16.0995	37.8023	37.0055	38.0705	29.6615	40.0522	44.1411	34.7865	44.0238	46.849
SAT32	16.0995	37.8023	37.0055	38.0705	29.6615	40.0522	44.1411	34.7865	44.0238	46.849
SAUR32	49.1166	28.486	41.6051	14.4273	9.10731	7.4522	6.97275	3.31482	0.89434	0.319497
SBP1	5.1524	21.0256	22.8481	20.9822	19.7806	25.479	23.9564	19.468	26.6948	35.7928
SBP1	31.9194	37.2738	36.0915	32.7946	36.1077	35.2148	30.524	30.8499	32.3066	34.0243
SBP1	5.1524	21.0256	22.8481	20.9822	19.7806	25.479	23.9564	19.468	26.6948	35.7928
SBP1	31.9194	37.2738	36.0915	32.7946	36.1077	35.2148	30.524	30.8499	32.3066	34.0243
SBP1	5.1524	21.0256	22.8481	20.9822	19.7806	25.479	23.9564	19.468	26.6948	35.7928
SBP1	31.9194	37.2738	36.0915	32.7946	36.1077	35.2148	30.524	30.8499	32.3066	34.0243
SBP2	244.783	311.725	313.565	128.57	126.926	64.3063	26.489	8.19901	1.77712	2.58566
SCAMP5	2.22094	8.28219	9.4694	9.74273	9.4785	10.6117	11.5553	9.04602	11.3788	16.8057
SCAMP5	2.22094	8.28219	9.4694	9.74273	9.4785	10.6117	11.5553	9.04602	11.3788	16.8057
SCPL31	26.8921	49.4369	51.8212	6.61644	8.6864	11.2	5.82884	1.72981	0.298922	0.503074
SCPL31	26.8921	49.4369	51.8212	6.61644	8.6864	11.2	5.82884	1.72981	0.298922	0.503074
SCPL48	26.2744	13.1298	11.5484	4.20686	5.00539	4.52371	4.35738	5.18215	5.01057	5.47055
SCRM2	21.1629	13.8653	13.4765	10.4711	10.0528	10.9104	9.72569	9.13356	14.3374	17.084
SCT	0	0.391999	0.589626	1.17201	0.448523	1.31581	0.831323	0.829803	0.421177	0.696368
SD129	0.421478	3.38983	3.4067	4.82949	3.26838	3.537	5.49083	4.10239	5.08469	5.73995
SD18	4.3627	5.93091	7.36624	15.3482	14.4513	16.7919	16.1987	19.9757	5.4229	6.29092
SDR3A	0	0.517512	0.546348	0.303224	2.57607	5.09689	2.02231	3.81818	1.76399	1.32063
SDR4	0	0.0739961	0.2013	0.618039	1.33572	1.21569	1.68994	2.63343	2.51818	2.56202
SDR4	0	0.0739961	0.2013	0.618039	1.33572	1.21569	1.68994	2.63343	2.51818	2.56202
SEOB	38.5666	53.9818	32.668	14.4398	21.0809	16.2803	11.0496	18.9461	5.9045	4.23839
SESA5	0	0.0773799	1.72638	2.83682	0.358013	3.65375	1.36573	0.333929	0	0.137082
SETH3	33.7964	15.2997	14.0985	15.2992	13.41	13.6363	14.8975	14.4205	20.7689	17.3711
SETH6	7.25234	6.05105	4.94197	3.33172	1.89506	1.80209	1.65531	2.31842	1.56928	1.88709
SETH6	7.25234	6.05105	4.94197	3.33172	1.89506	1.80209	1.65531	2.31842	1.56928	1.88709
SETH6	7.25234	6.05105	4.94197	3.33172	1.89506	1.80209	1.65531	2.31842	1.56928	1.88709
SFC1	51.2972	13.6865	20.5976	12.3816	11.739	12.22	12.6199	13.4077	11.3969	12.621
SHM1	66.8261	67.4464	51.9259	41.6882	35.9477	31.8448	25.2079	38.0428	46.5006	48.3225
SIGF	31.158	18.9383	12.4908	16.2785	10.8925	13.9896	12.4923	17.4069	22.0387	26.7992
SIM	52.3372	23.1761	25.3266	10.6936	10.68	14.6424	6.25883	3.52574	5.82038	6.04073
SIP1-2	19.4212	4.46116	4.1892	2.68335	2.69918	3.86337	2.9788	1.98472	1.24712	1.30938
SIP1-2	19.4212	4.46116	4.1892	2.68335	2.69918	3.86337	2.9788	1.98472	1.24712	1.30938
SKIP5	13.1304	29.2026	34.9712	41.6586	33.1259	48.9974	50.6748	44.9429	47.8042	55.3056
SKIP5	13.1304	29.2026	34.9712	41.6586	33.1259	48.9974	50.6748	44.9429	47.8042	55.3056
SLK3	9.5373	3.48055	3.21891	4.53206	3.24148	4.01896	4.61381	5.02064	4.063	4.12125
SMO1-2	1.80486	14.5732	12.6538	14.2778	15.9613	15.0995	14.1627	12.8568	14.4038	17.1894
SMT3	17.934	9.30522	6.11331	5.3476	7.75664	5.82835	5.11858	5.92556	11.5617	13.2542
SMU1	17.8034	36.558	38.8285	34.3392	33.6931	30.5218	35.7327	37.1633	36.8531	35.9071
SNAP29	0	1.59807	0.764365	2.0728	1.788	2.53909	2.70667	3.15691	2.61376	1.71664
SOT11	1.86159	6.10033	8.42116	8.02686	9.50266	9.47293	5.68354	9.41947	12.8945	13.9057
SOT17	111.499	135.178	158.292	46.5802	46.6658	21.1746	7.90672	3.60156	3.83923	6.84536
SOT18	182.998	160.465	170.383	45.3645	52.6239	32.9376	10.9595	6.35508	5.27589	8.03514
SPA2	1.62294	5.92629	4.90258	7.0243	3.24024	4.81047	4.55287	5.30663	7.11193	7.77775
SPL4	0	0.332112	0.864353	10.9516	14.7961	26.1759	87.2517	177.881	510.508	625.727
SPL4	0	0.332112	0.864353	10.9516	14.7961	26.1759	87.2517	177.881	510.508	625.727
SPS2	1.2808	3.49995	3.05577	3.81704	3.60269	3.67742	4.20905	4.20431	4.50604	3.73251
SPS2	4.75384	4.71571	4.71181	4.28616	2.71594	4.47348	4.75321	5.42394	6.94164	6.17854
SPS2	1.2808	3.49995	3.05577	3.81704	3.60269	3.67742	4.20905	4.20431	4.50604	3.73251
SPS2	4.75384	4.71571	4.71181	4.28616	2.71594	4.47348	4.75321	5.42394	6.94164	6.17854
SPT	6.68934	13.7096	11.5701	22.1473	17.2627	17.4245	24.3451	26.0043	30.1379	32.655
SQE3	15.4631	7.723	6.25857	4.16972	5.84334	4.83428	4.04511	3.69941	5.36683	3.61395
SRK2I	10.3442	30.3336	31.269	23.3843	24.3199	26.47	24.7654	28.5105	42.613	55.6831
SRS2	27.1916	11.4377	9.38638	9.28579	12.852	8.21858	8.62115	7.5781	9.44081	9.78538
SRS2	2.48476	2.77082	2.72108	4.79348	2.06565	3.54084	4.42501	4.02106	3.65299	4.09066
SRS2	27.1916	11.4377	9.38638	9.28579	12.852	8.21858	8.62115	7.5781	9.44081	9.78538
SRS2	2.48476	2.77082	2.72108	4.79348	2.06565	3.54084	4.42501	4.02106	3.65299	4.09066
SRX	8.06814	23.4058	25.5697	18.1212	26.744	27.361	21.5566	22.6525	23.0112	32.1753
SRX	8.06814	23.4058	25.5697	18.1212	26.744	27.361	21.5566	22.6525	23.0112	32.1753
SRX	8.06814	23.4058	25.5697	18.1212	26.744	27.361	21.5566	22.6525	23.0112	32.1753
SRX	8.06814	23.4058	25.5697	18.1212	26.744	27.361	21.5566	22.6525	23.0112	32.1753
SSL1	11.7885	10.8127	12.1899	3.29818	2.97211	3.33098	2.42763	3.55273	0.713987	1.23639
SUC4	10.7957	21.6008	27.4518	24.1882	25.8205	33.3467	35.561	26.8339	20.0707	19.0652
SULTR2	0.316166	1.96366	1.95362	1.11167	1.7594	1.835	1.41705	0.77539	2.20046	2.61676
SULTR2	255.66	285.342	358.564	82.9912	23.9536	21.8324	23.3807	1.05526	0.31213	1.32297
SULTR2	0.316166	1.96366	1.95362	1.11167	1.7594	1.835	1.41705	0.77539	2.20046	2.61676
SULTR2	255.66	285.342	358.564	82.9912	23.9536	21.8324	23.3807	1.05526	0.31213	1.32297
SULTR3	13.3143	9.42321	27.7012	5.64812	2.65454	3.07239	2.04149	1.59176	0.592797	0.811833
SULTR3	0.470323	2.81878	2.70907	2.67839	1.05231	1.49817	1.09664	0.461218	0.912839	0.590066
SULTR3	11.053	10.1073	11.7324	10.5279	17.4049	16.1439	12.9784	16.6765	8.87282	14.6824
SULTR3	16.6289	3.57702	2.63319	1.46483	2.47245	4.25001	3.03926	4.9104	8.24701	8.48416
SULTR3	4.47281	13.2087	12.9438	5.15261	1.50261	1.51176	2.1187	0.286213	0.164578	0.0871429
SULTR3	13.3143	9.42321	27.7012	5.64812	2.65454	3.07239	2.04149	1.59176	0.592797	0.811833
SULTR3	0.470323	2.81878	2.70907	2.67839	1.05231	1.49817	1.09664	0.461218	0.912839	0.590066
SULTR3	11.053	10.1073	11.7324	10.5279	17.4049	16.1439	12.9784	16.6765	8.87282	14.6824
SULTR3	16.6289	3.57702	2.63319	1.46483	2.47245	4.25001	3.03926	4.9104	8.24701	8.48416
SULTR3	4.47281	13.2087	12.9438	5.15261	1.50261	1.51176	2.1187	0.286213	0.164578	0.0871429
SULTR3	13.3143	9.42321	27.7012	5.64812	2.65454	3.07239	2.04149	1.59176	0.592797	0.811833
SULTR3	0.470323	2.81878	2.70907	2.67839	1.05231	1.49817	1.09664	0.461218	0.912839	0.590066
SULTR3	11.053	10.1073	11.7324	10.5279	17.4049	16.1439	12.9784	16.6765	8.87282	14.6824
SULTR3	16.6289	3.57702	2.63319	1.46483	2.47245	4.25001	3.03926	4.9104	8.24701	8.48416
SULTR3	4.47281	13.2087	12.9438	5.15261	1.50261	1.51176	2.1187	0.286213	0.164578	0.0871429
SULTR3	13.3143	9.42321	27.7012	5.64812	2.65454	3.07239	2.04149	1.59176	0.592797	0.811833
SULTR3	0.470323	2.81878	2.70907	2.67839	1.05231	1.49817	1.09664	0.461218	0.912839	0.590066
SULTR3	11.053	10.1073	11.7324	10.5279	17.4049	16.1439	12.9784	16.6765	8.87282	14.6824
SULTR3	16.6289	3.57702	2.63319	1.46483	2.47245	4.25001	3.03926	4.9104	8.24701	8.48416
SULTR3	4.47281	13.2087	12.9438	5.15261	1.50261	1.51176	2.1187	0.286213	0.164578	0.0871429
SULTR3	13.3143	9.42321	27.7012	5.64812	2.65454	3.07239	2.04149	1.59176	0.592797	0.811833
SULTR3	0.470323	2.81878	2.70907	2.67839	1.05231	1.49817	1.09664	0.461218	0.912839	0.590066
SULTR3	11.053	10.1073	11.7324	10.5279	17.4049	16.1439	12.9784	16.6765	8.87282	14.6824
SULTR3	16.6289	3.57702	2.63319	1.46483	2.47245	4.25001	3.03926	4.9104	8.24701	8.48416
SULTR3	4.47281	13.2087	12.9438	5.15261	1.50261	1.51176	2.1187	0.286213	0.164578	0.0871429
SULTR3	13.3143	9.42321	27.7012	5.64812	2.65454	3.07239	2.04149	1.59176	0.592797	0.811833
SULTR3	0.470323	2.81878	2.70907	2.67839	1.05231	1.49817	1.09664	0.461218	0.912839	0.590066
SULTR3	11.053	10.1073	11.7324	10.5279	17.4049	16.1439	12.9784	16.6765	8.87282	14.6824
SULTR3	16.6289	3.57702	2.63319	1.46483	2.47245	4.25001	3.03926	4.9104	8.24701	8.48416
SULTR3	4.47281	13.2087	12.9438	5.15261	1.50261	1.51176	2.1187	0.286213	0.164578	0.0871429
SULTR3	13.3143	9.42321	27.7012	5.64812	2.65454	3.07239	2.04149	1.59176	0.592797	0.811833
SULTR3	0.470323	2.81878	2.70907	2.67839	1.05231	1.49817	1.09664	0.461218	0.912839	0.590066
SULTR3	11.053	10.1073	11.7324	10.5279	17.4049	16.1439	12.9784	16.6765	8.87282	14.6824
SULTR3	16.6289	3.57702	2.63319	1.46483	2.47245	4.25001	3.03926	4.9104	8.24701	8.48416
SULTR3	4.47281	13.2087	12.9438	5.15261	1.50261	1.51176	2.1187	0.286213	0.164578	0.0871429
SULTR3	13.3143	9.42321	27.7012	5.64812	2.65454	3.07239	2.04149	1.59176	0.592797	0.811833
SULTR3	0.470323	2.81878	2.70907	2.67839	1.05231	1.49817	1.09664	0.461218	0.912839	0.590066
SULTR3	11.053	10.1073	11.7324	10.5279	17.4049	16.1439	12.9784	16.6765	8.87282	14.6824
SULTR3	16.6289	3.57702	2.63319	1.46483	2.47245	4.25001	3.03926	4.9104	8.24701	8.48416
SULTR3	4.47281	13.2087	12.9438	5.15261	1.50261	1.51176	2.1187	0.286213	0.164578	0.0871429
SULTR3	13.3143	9.42321	27.7012	5.64812	2.65454	3.07239	2.04149	1.59176	0.592797	0.811833
SULTR3	0.470323	2.81878	2.70907	2.67839	1.05231	1.49817	1.09664	0.461218	0.912839	0.590066
SULTR3	11.053	10.1073	11.7324	10.5279	17.4049	16.1439	12.9784	16.6765	8.87282	14.6824
SULTR3	16.6289	3.57702	2.63319	1.46483	2.47245	4.25001	3.03926	4.9104	8.24701	8.48416
SULTR3	4.47281	13.2087	12.9438	5.15261	1.50261	1.51176	2.1187	0.286213	0.164578	0.0871429
SULTR3	13.3143	9.42321	27.7012	5.64812	2.65454	3.07239	2.04149	1.59176	0.592797	0.811833
SULTR3	0.470323	2.81878	2.70907	2.67839	1.05231	1.49817	1.09664	0.461218	0.912839	0.590066
SULTR3	11.053	10.1073	11.7324	10.5279	17.4049	16.1439	12.9784	16.6765	8.87282	14.6824
SULTR3	16.6289	3.57702	2.63319	1.46483	2.47245	4.25001	3.03926	4.9104	8.24701	8.48416
SULTR3	4.47281	13.2087	12.9438	5.15261	1.50261	1.51176	2.1187	0.286213	0.164578	0.0871429
SUR1	108.867	105.39	101.234	53.2812	43.1348	39.6327	23.5235	28.0183	21.3469	22.8615
SUR1	108.867	105.39	101.234	53.2812	43.1348	39.6327	23.5235	28.0183	21.3469	22.8615
SUS1	40.303	29.4427	37.0827	38.9967	43.7238	31.5163	29.1589	43.3478	55.2091	52.3103
SUS1	7.54178	14.7013	21.2842	35.1048	44.9096	40.3941	58.9345	149.478	131.925	79.5774
SUS1	40.303	29.4427	37.0827	38.9967	43.7238	31.5163	29.1589	43.3478	55.2091	52.3103
SUS1	7.54178	14.7013	21.2842	35.1048	44.9096	40.3941	58.9345	149.478	131.925	79.5774
SUS1	40.303	29.4427	37.0827	38.9967	43.7238	31.5163	29.1589	43.3478	55.2091	52.3103
SUS1	7.54178	14.7013	21.2842	35.1048	44.9096	40.3941	58.9345	149.478	131.925	79.5774
SUS1	40.303	29.4427	37.0827	38.9967	43.7238	31.5163	29.1589	43.3478	55.2091	52.3103
SUS1	7.54178	14.7013	21.2842	35.1048	44.9096	40.3941	58.9345	149.478	131.925	79.5774
SUS4	6.08929	5.04138	2.73906	0.997852	0.27433	0.351137	0.42904	0.801216	1.63968	1.09737
SUS5	4.60081	4.66358	2.51469	1.65603	1.10473	1.99898	1.4957	1.98907	0.686795	1.16621
SUVH6	7.706	4.2602	3.72675	2.72482	2.83762	2.77833	2.92159	4.78754	4.98141	5.50029
SUVH6	7.706	4.2602	3.72675	2.72482	2.83762	2.77833	2.92159	4.78754	4.98141	5.50029
T21B14.22	57.1883	23.1441	26.0608	16.1653	23.6929	17.6744	18.5212	18.6777	15.5846	13.7858
TAT3	0	0	0.430324	0.554387	0.967249	1.2469	1.5717	11.0643	5.14556	16.5434
TBL2	5.1829	11.2797	11.6686	14.3121	10.8705	13.3029	14.7717	13.6107	23.3499	21.5253
TBL25	25.7637	12.2166	13.6569	8.3848	9.47145	11.5966	9.10134	9.00783	12.1454	11.9378
TBL37	14.2128	4.47434	4.25255	3.86552	2.83377	3.23796	1.80133	2.0134	4.07503	5.43663
TCP10	10.1033	7.50667	4.37867	4.65236	2.76035	4.62489	2.0215	1.11448	9.3088	17.9193
TCP2	28.6406	13.3731	7.86934	7.3098	6.16987	8.59312	9.30135	4.21121	8.24674	10.8487
TCP2	28.6406	13.3731	7.86934	7.3098	6.16987	8.59312	9.30135	4.21121	8.24674	10.8487
TCP22	13.6045	34.7357	31.0122	23.2538	33.2066	36.7263	33.891	25.4253	27.3202	28.5541
TCP4	8.10834	5.23886	1.68992	1.05728	1.00578	4.19522	1.39689	1.07708	2.59397	6.02577
TCP4	8.10834	5.23886	1.68992	1.05728	1.00578	4.19522	1.39689	1.07708	2.59397	6.02577
TCP4	8.10834	5.23886	1.68992	1.05728	1.00578	4.19522	1.39689	1.07708	2.59397	6.02577
TCP8	58.0097	29.3096	28.6846	23.3952	30.2577	36.7635	35.2268	30.2167	33.6195	31.6013
TCP8	58.0097	29.3096	28.6846	23.3952	30.2577	36.7635	35.2268	30.2167	33.6195	31.6013
TCX3	10.8618	6.7726	5.06482	4.73831	4.10572	3.95112	4.14676	3.0843	3.62901	6.64737
TEL1	5.61418	0.551632	0.858723	0.605054	0.305193	0.27441	0.314401	0.155238	0.433333	0.504513
TEM1	22.4979	8.42442	8.84649	5.731	9.62605	12.4138	12.9482	10.0085	12.0717	12.2233
TET10	5.90741	11.6108	14.0634	19.3195	16.3872	20.8674	23.6513	16.3535	25.0627	30.3321
TET10	5.90741	11.6108	14.0634	19.3195	16.3872	20.8674	23.6513	16.3535	25.0627	30.3321
TET10	5.90741	11.6108	14.0634	19.3195	16.3872	20.8674	23.6513	16.3535	25.0627	30.3321
TGA3	23.8053	16.5057	13.8853	11.6652	10.5834	11.0961	11.2451	13.6204	18.6408	27.4495
THO5A	5.22694	18.1291	15.8443	16.7099	14.1592	13.8096	15.4459	20.4954	19.5157	18.7469
THO7A	14.6115	5.22858	6.08617	5.26947	5.09911	3.32033	5.8509	6.21851	5.66074	5.35571
TIFY3A	5.62634	19.1604	23.6704	14.8844	20.5936	20.0007	16.8053	16.0981	13.2679	13.2046
TIFY3A	5.62634	19.1604	23.6704	14.8844	20.5936	20.0007	16.8053	16.0981	13.2679	13.2046
TIG	31.145	24.7278	17.489	19.2105	10.7832	15.219	14.9456	15.6863	26.1522	32.2315
TMM	12.7435	4.888	3.37438	1.46405	2.29754	3.22007	1.68493	1.0052	6.70482	14.0049
TMN5	3.01153	13.0613	10.6461	11.1029	13.623	15.1468	15.0774	12.1919	12.4467	11.275
TMN5	3.01153	13.0613	10.6461	11.1029	13.623	15.1468	15.0774	12.1919	12.4467	11.275
TON1B	15.0307	34.5923	37.3662	36.0388	34.358	38.13	35.5785	44.8497	40.0919	36.5458
TOPP5	3.71005	13.5538	13.0808	11.8524	11.7089	14.2921	14.2828	12.7184	12.9588	12.6677
TPK5	9.74554	1.78532	1.1256	2.56109	1.59626	1.82109	2.23317	2.35907	2.46965	2.5276
TPPE	13.4855	6.22754	6.65876	3.71492	2.05075	3.27324	3.87799	2.65597	1.88263	2.88318
TPPI	2.4154	5.84192	8.2797	8.99457	8.31307	10.0191	14.3294	11.8766	11.0614	9.30454
TPPI	2.4154	5.84192	8.2797	8.99457	8.31307	10.0191	14.3294	11.8766	11.0614	9.30454
TPS19	9.97365	4.75224	3.1637	2.78439	2.66932	2.15851	1.41216	1.45062	0.960047	0.660558
TRFL7	15.5775	6.42651	7.20047	8.30773	4.8781	5.80562	9.42336	8.54626	12.3882	12.5879
TRM82	14.9322	39.5948	37.0071	37.5036	44.7679	37.4652	38.997	35.682	38.9651	31.6785
TRO	20.3812	12.3526	8.21306	11.84	10.2892	9.92849	9.79786	11.0472	11.6832	10.4396
TSBtype2	22.584	10.5857	7.7002	7.1076	8.15283	7.17893	6.96018	5.61824	6.45422	5.89975
TSC10A	64.0371	28.6373	22.7752	27.7234	23.233	29.279	31.2263	28.7479	20.1433	22.9101
TTL1	14.462	24.6487	24.6265	35.249	26.391	37.1384	43.7722	40.4688	51.4096	48.2063
TTN9	2.96702	12.0297	13.2408	16.9998	11.1723	13.861	14.3195	17.0983	18.3588	24.1197
TTN9	2.96702	12.0297	13.2408	16.9998	11.1723	13.861	14.3195	17.0983	18.3588	24.1197
TULP10	17.0421	31.9773	35.0814	32.8779	31.3623	38.8145	43.3167	31.359	29.7485	30.9498
